100011.xml	⨯	Anonymous           	=	Arnold Bon          
10002.xml 	⨯	Anonymous           	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
100033.xml	⨯	Hermanus van den Burg	=	Arnold Bon          
100042.xml	⨯	Anonymous           	=	Arnold Bon          
100051.xml	⨯	Anonymous           	=	Arnold Bon          
100074.xml	⨯	Anonymous           	=	Arnold Bon          
100098.xml	⨯	Anonymous           	=	Arnold Bon          
100117.xml	✓	Arnold Bon          	=	Arnold Bon          
100192.xml	✓	Anonymous           	=	Anonymous           
100193.xml	⨯	Hermanus van den Burg	=	Anonymous           
100204.xml	✓	Anonymous           	=	Anonymous           
100213.xml	✓	Anonymous           	=	Anonymous           
100215.xml	✓	Anonymous           	=	Anonymous           
10021.xml 	⨯	Anonymous           	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
10022.xml 	⨯	Guillaume Abrahams Ooijevaer	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
100250.xml	✓	Anonymous           	=	Anonymous           
100261.xml	✓	Anonymous           	=	Anonymous           
10037.xml 	✓	Anonymous           	=	Anonymous           
10040.xml 	✓	Anonymous           	=	Anonymous           
10049.xml 	✓	Anonymous           	=	Anonymous           
10064.xml 	✓	Anonymous           	=	Anonymous           
100704.xml	⨯	Hermanus van den Burg	=	Anonymous           
10075.xml 	✓	Anonymous           	=	Anonymous           
10093.xml 	⨯	Anonymous           	=	Jacob Coenraetsz Meyvogel
10237.xml 	✓	Anonymous           	=	Anonymous           
10262.xml 	✓	Anonymous           	=	Anonymous           
10270.xml 	✓	Anonymous           	=	Anonymous           
10276.xml 	✓	Anonymous           	=	Anonymous           
10278.xml 	✓	Anonymous           	=	Anonymous           
10281.xml 	⨯	Hendrik Jacobz. Soetenboom	=	Anonymous           
102915.xml	✓	Arnold Bon          	=	Arnold Bon          
102955.xml	⨯	Anonymous           	=	Arnold Bon          
10302.xml 	✓	Anonymous           	=	Anonymous           
10304.xml 	⨯	B. Targier, Anthony Jansen	=	Anonymous           
103209.xml	⨯	Anonymous           	=	Arnold Bon          
10324.xml 	✓	Anonymous           	=	Anonymous           
103277.xml	⨯	Anonymous           	=	Arnold Bon          
10327.xml 	✓	Anonymous           	=	Anonymous           
10336.xml 	⨯	Jan Mommaert        	=	Anonymous           
10347.xml 	✓	Anonymous           	=	Anonymous           
10350.xml 	✓	Anonymous           	=	Anonymous           
10353.xml 	✓	Anonymous           	=	Anonymous           
10362.xml 	✓	Anonymous           	=	Anonymous           
10378.xml 	⨯	Jan Mommaert        	=	Anonymous           
103.xml   	✓	Anonymous           	=	Anonymous           
10411.xml 	⨯	Anonymous           	=	Joost van den Vondel en Johan van Heemskerck (etc.)
10413.xml 	⨯	Anonymous           	=	Joost van den Vondel en Johan van Heemskerck (etc.)
104196.xml	✓	Arnold Bon          	=	Arnold Bon          
10595.xml 	✓	Anonymous           	=	Anonymous           
10617.xml 	✓	Anonymous           	=	Anonymous           
106208.xml	⨯	Anonymous           	=	Arnold Bon          
106233.xml	⨯	Anonymous           	=	Arnold Bon          
10669.xml 	✓	Anonymous           	=	Anonymous           
10712.xml 	✓	Anonymous           	=	Anonymous           
107221.xml	⨯	Anonymous           	=	Arnold Bon          
10722.xml 	✓	Anonymous           	=	Anonymous           
10723.xml 	✓	Anonymous           	=	Anonymous           
10732.xml 	⨯	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz	=	Jacob Janszoon Colevelt
10733.xml 	⨯	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz	=	Jacob Janszoon Colevelt
10755.xml 	⨯	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz	=	Jacob Janszoon Colevelt
10775.xml 	✓	Anonymous           	=	Anonymous           
10776.xml 	⨯	Aegidius Haeffacker 	=	Anonymous           
10814.xml 	✓	Anonymous           	=	Anonymous           
10830.xml 	✓	Anonymous           	=	Anonymous           
10838.xml 	✓	Anonymous           	=	Anonymous           
10873.xml 	✓	Anonymous           	=	Anonymous           
10886.xml 	✓	Anonymous           	=	Anonymous           
10956.xml 	✓	Anonymous           	=	Anonymous           
10963.xml 	✓	Anonymous           	=	Anonymous           
10.xml    	✓	Anonymous           	=	Anonymous           
11058.xml 	✓	Anonymous           	=	Anonymous           
11098.xml 	⨯	Anonymous           	=	Michiel Vlack       
110.xml   	✓	Anonymous           	=	Anonymous           
111209.xml	✓	Anonymous           	=	Anonymous           
111215.xml	✓	Anonymous           	=	Anonymous           
111227.xml	✓	Anonymous           	=	Anonymous           
111247.xml	✓	Anonymous           	=	Anonymous           
111249.xml	✓	Anonymous           	=	Anonymous           
111272.xml	⨯	Anonymous           	=	Hieronymus van Alphen
111273.xml	✓	Hieronymus van Alphen	=	Hieronymus van Alphen
111454.xml	✓	Anonymous           	=	Anonymous           
111476.xml	✓	Anonymous           	=	Anonymous           
111489.xml	✓	Anonymous           	=	Anonymous           
111518.xml	✓	Anonymous           	=	Anonymous           
111583.xml	✓	Anonymous           	=	Anonymous           
111603.xml	✓	Anonymous           	=	Anonymous           
111635.xml	✓	Anonymous           	=	Anonymous           
11167.xml 	⨯	G.A. Bredero        	=	Michiel Vlack       
111692.xml	✓	Anonymous           	=	Anonymous           
11169.xml 	⨯	Anonymous           	=	Michiel Vlack       
111722.xml	✓	Hieronymus van Alphen	=	Hieronymus van Alphen
111724.xml	✓	Anonymous           	=	Anonymous           
111726.xml	✓	Anonymous           	=	Anonymous           
111817.xml	✓	Anonymous           	=	Anonymous           
111851.xml	✓	Anonymous           	=	Anonymous           
111869.xml	✓	Hieronymus van Alphen	=	Hieronymus van Alphen
111950.xml	✓	Anonymous           	=	Anonymous           
111959.xml	✓	Anonymous           	=	Anonymous           
112060.xml	✓	Hieronymus van Alphen	=	Hieronymus van Alphen
112072.xml	✓	Hieronymus van Alphen	=	Hieronymus van Alphen
112121.xml	✓	Anonymous           	=	Anonymous           
112161.xml	✓	Anonymous           	=	Anonymous           
112273.xml	✓	Anonymous           	=	Anonymous           
112279.xml	✓	Anonymous           	=	Anonymous           
112288.xml	✓	Anonymous           	=	Anonymous           
113531.xml	✓	Jan Thieullier      	=	Jan Thieullier      
113568.xml	⨯	Anonymous           	=	Jan Thieullier      
113591.xml	✓	Jan Thieullier      	=	Jan Thieullier      
113787.xml	✓	Franciscus de Laat  	=	Franciscus de Laat  
11386.xml 	✓	Anonymous           	=	Anonymous           
114041.xml	✓	Anonymous           	=	Anonymous           
114106.xml	✓	Anonymous           	=	Anonymous           
114119.xml	✓	Anonymous           	=	Anonymous           
114124.xml	✓	Anonymous           	=	Anonymous           
114149.xml	✓	Anonymous           	=	Anonymous           
114165.xml	✓	Anonymous           	=	Anonymous           
114174.xml	✓	Anonymous           	=	Anonymous           
114219.xml	✓	Guilielmus Bolognino	=	Guilielmus Bolognino
114231.xml	⨯	Anonymous           	=	Guilielmus Bolognino
114276.xml	✓	Anonymous           	=	Anonymous           
114278.xml	✓	Guilielmus Bolognino	=	Guilielmus Bolognino
11428.xml 	⨯	Jacob Janszoon Colevelt	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
11438.xml 	⨯	Anonymous           	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
11441.xml 	⨯	Anonymous           	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
114482.xml	✓	Anonymous           	=	Anonymous           
